,date,<OPEN>,<HIGH>,<LOW>,OT,<VOL>
431,2021-03-11,4716.0,4898.0,4713.6,4889.8,941686
432,2021-03-12,4858.8,4963.6,4816.0,4960.4,757248
433,2021-03-15,4972.0,5063.8,4932.0,5039.0,1138969
434,2021-03-16,5049.2,5177.8,4957.0,5161.8,1550466
435,2021-03-17,5150.0,5150.0,4955.0,5037.6,1872694
436,2021-03-18,5061.6,5120.0,4826.2,4858.0,1791738
437,2021-03-19,4873.0,4954.8,4812.6,4880.0,1153421
438,2021-03-22,4894.0,4954.6,4875.0,4891.0,539226
439,2021-03-23,4890.6,4953.6,4853.8,4906.0,669877
440,2021-03-24,4910.2,4977.2,4825.0,4850.0,845120
441,2021-03-25,4851.0,4878.8,4683.0,4741.0,1120317
442,2021-03-26,4766.6,4833.8,4700.2,4785.0,798846
443,2021-03-29,4785.0,4835.0,4735.0,4830.0,620133
444,2021-03-30,4818.6,4818.6,4721.0,4788.0,715561
445,2021-03-31,4804.4,4915.0,4725.0,4859.0,1119731
446,2021-04-01,4886.0,4962.8,4868.0,4949.2,832481
447,2021-04-02,4960.0,4960.0,4890.0,4935.0,294486
448,2021-04-05,4935.0,4958.4,4884.0,4940.0,409203
449,2021-04-06,4937.0,4991.6,4917.8,4961.8,691979
450,2021-04-07,4963.0,4979.8,4822.0,4845.2,666770
451,2021-04-08,4872.4,4958.0,4850.0,4888.0,700448
452,2021-04-09,4885.2,4891.4,4794.0,4813.0,469363
453,2021-04-12,4806.0,4907.0,4777.2,4854.8,627250
454,2021-04-13,4865.2,4882.0,4510.0,4600.0,3817613
455,2021-04-14,4630.0,4721.4,4576.2,4661.0,2828314
456,2021-04-15,4636.6,4697.4,4617.0,4677.8,988193
457,2021-04-16,4683.8,4697.0,4650.6,4690.0,553149
458,2021-04-19,4695.0,4743.4,4650.0,4663.8,953222
459,2021-04-20,4679.4,4707.0,4621.0,4665.6,796491
460,2021-04-21,4667.8,4677.8,4631.4,4648.0,423533
461,2021-04-22,4642.0,4687.0,4590.0,4605.0,850772
462,2021-04-23,4623.2,4623.2,4521.4,4570.2,831281
463,2021-04-26,4570.2,4721.0,4558.8,4703.6,1112408
464,2021-04-27,4707.0,4776.0,4671.0,4732.0,993756
465,2021-04-28,4730.2,4857.8,4676.2,4834.8,2009902
466,2021-04-29,4851.4,5054.8,4834.0,5040.0,1769231
467,2021-04-30,5027.2,5048.0,4887.2,4934.8,1318008
468,2021-05-04,4910.0,4948.0,4742.0,4802.2,987366
469,2021-05-05,4821.6,4924.8,4815.2,4864.4,698437
470,2021-05-06,4859.6,4909.0,4751.2,4828.6,770602
471,2021-05-07,4839.8,4859.0,4785.0,4831.6,514574
472,2021-05-10,4824.0,4836.8,4690.0,4702.8,679601
473,2021-05-11,4685.0,4698.0,4570.8,4678.0,1203590
474,2021-05-12,4678.0,4731.4,4581.4,4601.0,964585
475,2021-05-13,4599.8,4659.8,4574.0,4638.4,836836
476,2021-05-14,4651.8,4699.2,4615.6,4687.0,503970
477,2021-05-17,4685.0,4706.6,4609.2,4704.2,537501
478,2021-05-18,4726.0,4814.6,4700.0,4740.0,967606
479,2021-05-19,4752.0,4755.2,4653.0,4741.6,594753
480,2021-05-20,4748.0,4762.0,4666.0,4750.8,549267
481,2021-05-21,4740.0,4796.6,4692.0,4767.2,635993
482,2021-05-24,4790.6,4900.0,4741.2,4891.8,785575
483,2021-05-25,4890.2,4928.8,4881.2,4897.8,489356
484,2021-05-26,4905.4,5005.0,4898.4,4995.4,728677
485,2021-05-27,4995.0,5020.0,4930.0,4962.2,1123473
486,2021-05-28,4980.8,5012.6,4920.2,4945.0,363633
487,2021-05-31,4974.0,4998.8,4916.2,4942.0,231371
488,2021-06-01,4950.0,5030.0,4890.0,4933.0,581810
489,2021-06-02,4933.0,4988.0,4895.0,4948.0,680065
490,2021-06-03,4979.2,4994.0,4886.6,4901.8,453756
491,2021-06-04,4914.4,4935.4,4861.2,4923.4,534795
492,2021-06-07,4923.4,4928.2,4865.0,4911.4,322039
493,2021-06-08,4912.4,4935.2,4871.8,4889.6,429070
494,2021-06-09,4899.8,5020.0,4865.2,4973.0,843246
495,2021-06-10,4968.0,5025.0,4930.0,5005.8,510385
496,2021-06-11,5020.0,5093.2,4975.6,5056.8,871342
497,2021-06-14,5070.6,5096.4,5037.2,5090.0,214712
498,2021-06-15,5087.4,5087.4,4910.2,4925.0,559238
499,2021-06-16,4931.6,4993.0,4899.0,4962.8,534296
500,2021-06-17,4952.6,5063.0,4928.2,5041.4,642669
501,2021-06-18,5032.0,5110.0,4951.6,5047.0,865518
502,2021-06-21,5047.0,5123.0,5002.0,5008.4,491552
503,2021-06-22,5016.8,5036.0,4982.0,5007.0,366983
504,2021-06-23,5008.8,5046.4,4985.0,5040.0,319871
505,2021-06-24,5050.0,5070.0,5007.0,5033.0,375630
506,2021-06-25,5040.2,5103.0,5020.6,5088.0,363564
507,2021-06-28,5088.0,5155.0,5064.0,5099.8,337688
508,2021-06-29,5102.8,5119.8,5027.0,5084.6,486779
509,2021-06-30,5084.0,5199.0,5071.2,5176.6,859944
510,2021-07-01,5179.0,5199.0,5089.4,5168.6,380605
511,2021-07-02,5140.6,5229.8,5127.6,5216.0,338974
512,2021-07-05,5230.2,5236.4,5191.2,5212.4,191960
513,2021-07-06,5209.4,5262.4,5163.0,5247.4,476766
514,2021-07-07,5248.0,5410.0,5235.6,5341.4,1001716
515,2021-07-08,5340.0,5379.8,5216.0,5354.2,619467
516,2021-07-09,5361.6,5361.6,5151.0,5235.8,625317
517,2021-07-12,5250.2,5296.8,5208.8,5281.0,349925
518,2021-07-13,5273.8,5298.0,5206.2,5256.8,374339
519,2021-07-14,5252.2,5278.8,5172.2,5177.8,382642
520,2021-07-15,5174.0,5238.8,5140.0,5188.0,313127
521,2021-07-16,5193.8,5235.0,5137.8,5150.0,345078
522,2021-07-19,5150.0,5179.0,5059.8,5109.0,545818
523,2021-07-20,5122.8,5127.6,5045.2,5095.4,332912
524,2021-07-21,5100.0,5165.0,5075.4,5151.2,260067
525,2021-07-22,5161.8,5198.8,5112.0,5165.8,381228
526,2021-07-23,5173.4,5198.8,5115.0,5196.4,304303
527,2021-07-26,5185.6,5237.0,5130.0,5155.2,669192
528,2021-07-27,5154.8,5177.2,4975.4,5035.2,740135
529,2021-07-28,5014.0,5137.4,5000.4,5076.8,692146
530,2021-07-29,5076.2,5095.8,5005.0,5034.6,505841
531,2021-07-30,5011.0,5026.0,4905.0,4970.4,954770
532,2021-08-02,4994.0,5007.6,4928.0,4938.0,353448
533,2021-08-03,4944.2,4972.0,4910.2,4934.0,445134
534,2021-08-04,4943.4,5019.8,4910.0,4989.6,479392
535,2021-08-05,4992.4,5032.2,4960.2,4995.0,376717
536,2021-08-06,4991.0,5025.2,4920.0,4971.2,393665
537,2021-08-09,4971.2,5007.0,4936.0,4971.0,268030
538,2021-08-10,4986.4,4994.0,4930.8,4966.2,276377
539,2021-08-11,4970.0,5065.0,4945.0,5036.4,453405
540,2021-08-12,5026.0,5068.6,4971.0,4984.4,369995
541,2021-08-13,4984.8,5000.4,4935.0,4975.0,214780
542,2021-08-16,4970.0,5093.4,4960.0,5093.0,581957
543,2021-08-17,5065.0,5139.8,5061.4,5065.2,536075
544,2021-08-18,5096.2,5127.0,5052.4,5055.2,294711
545,2021-08-19,5052.0,5115.0,4994.2,5065.6,506013
546,2021-08-20,5065.6,5113.8,5016.0,5061.0,287267
547,2021-08-23,5093.0,5124.8,5047.0,5104.0,303032
548,2021-08-24,5115.0,5159.2,5061.2,5159.0,372150
549,2021-08-25,5150.0,5155.4,5106.0,5129.6,248387
550,2021-08-26,5129.6,5233.8,5091.0,5219.0,399212
551,2021-08-27,5218.0,5326.8,5180.0,5308.0,593499
552,2021-08-30,5309.8,5405.0,5290.0,5352.4,570458
553,2021-08-31,5385.8,5647.0,5378.0,5615.0,1520571
554,2021-09-01,5624.0,5767.4,5565.0,5699.6,1061509
555,2021-09-02,5724.8,5773.0,5629.6,5636.4,709017
556,2021-09-03,5649.8,5738.2,5592.0,5732.6,525282
557,2021-09-06,5740.0,5860.0,5726.6,5804.0,382579
558,2021-09-07,5810.0,5828.6,5689.0,5690.8,618931
559,2021-09-08,5687.8,5759.8,5647.4,5712.6,543506
560,2021-09-09,5701.4,5766.0,5642.0,5735.0,411425
561,2021-09-10,5745.6,5896.0,5707.8,5868.4,450366
562,2021-09-13,5892.6,5948.0,5817.0,5939.2,513262
563,2021-09-14,5942.0,5988.6,5872.0,5973.0,533537
564,2021-09-15,5970.8,5990.4,5861.8,5892.0,504454
565,2021-09-16,5894.0,5986.4,5866.4,5872.0,659483
566,2021-09-17,5884.0,5924.8,5825.6,5828.4,543387
567,2021-09-20,5827.0,5877.0,5767.0,5785.0,494076
568,2021-09-21,5808.0,5839.0,5726.0,5771.8,379725
569,2021-09-22,5782.0,5796.6,5722.0,5755.0,382770
570,2021-09-23,5755.0,5890.0,5735.0,5885.0,354430
571,2021-09-24,5890.0,5890.0,5786.0,5850.4,272481
572,2021-09-27,5851.0,5980.0,5831.4,5949.2,694533
573,2021-09-28,5949.4,5964.8,5750.2,5788.0,509369
574,2021-09-29,5789.8,5880.0,5741.0,5762.4,351585
575,2021-09-30,5769.6,5849.0,5731.0,5804.6,501002
576,2021-10-01,5774.0,5843.8,5745.2,5766.4,334023
577,2021-10-04,5764.6,5774.6,5433.4,5504.0,937249
578,2021-10-05,5472.6,5639.6,5464.2,5594.2,930282
579,2021-10-06,5592.0,5699.0,5500.0,5694.2,764711
580,2021-10-07,5695.4,5767.8,5649.8,5705.2,756213
581,2021-10-08,5700.4,5729.6,5639.2,5701.6,498047
582,2021-10-11,5703.4,5736.8,5587.6,5622.2,446168
583,2021-10-12,5607.0,5653.6,5545.0,5549.0,491568
584,2021-10-13,5560.0,5629.0,5524.6,5553.8,483838
585,2021-10-14,5582.2,5619.0,5492.2,5518.0,578126
586,2021-10-15,5535.0,5546.0,5400.2,5427.2,589950
587,2021-10-18,5403.4,5489.2,5382.0,5488.8,349478
588,2021-10-19,5495.0,5540.0,5431.0,5480.0,498543
589,2021-10-20,5480.8,5526.0,5405.2,5420.2,414060
590,2021-10-21,5415.8,5449.0,5370.0,5390.0,364841
591,2021-10-22,5392.0,5434.8,5308.6,5325.8,444860
592,2021-10-25,5340.6,5422.0,5319.0,5383.0,429465
593,2021-10-26,5415.6,5432.0,5283.8,5309.6,440939
594,2021-10-27,5315.0,5628.6,5241.4,5573.8,1334260
595,2021-10-28,5558.0,5872.4,5542.0,5823.0,1468815
596,2021-10-29,5808.0,5913.6,5742.0,5879.2,1104111
597,2021-11-01,5868.8,5947.4,5767.0,5890.0,575423
598,2021-11-02,5891.0,5974.0,5866.2,5942.4,434415
599,2021-11-03,5939.6,6046.6,5880.2,6027.0,552118
600,2021-11-05,6027.0,6145.0,5964.2,6120.0,794367
601,2021-11-08,6148.0,6217.0,6080.0,6161.0,625313
602,2021-11-09,6148.8,6188.0,5981.2,5990.4,474570
603,2021-11-10,5991.0,6057.0,5847.0,5857.8,554560
604,2021-11-11,5884.8,6024.8,5843.2,5966.6,457431
605,2021-11-12,5967.0,6023.8,5835.6,5970.2,870653
606,2021-11-15,5970.0,6045.6,5894.0,5928.4,498364
607,2021-11-16,5926.8,5962.0,5875.8,5936.4,391602
608,2021-11-17,5930.2,5957.6,5870.2,5931.6,317165
609,2021-11-18,5925.0,5995.8,5894.4,5993.8,323139
610,2021-11-19,6000.0,6150.0,5916.0,5968.8,668218
611,2021-11-22,5982.6,6048.6,5339.8,5450.0,2336930
612,2021-11-23,5430.0,5659.8,5372.0,5571.0,1531834
613,2021-11-24,5593.6,5640.0,5435.0,5542.2,1007009
614,2021-11-25,5565.0,5639.8,5526.2,5552.8,339351
615,2021-11-26,5416.0,5530.2,5316.2,5380.0,1248733
616,2021-11-29,5396.2,5529.0,5333.0,5407.0,1150358
617,2021-11-30,5353.0,5510.0,5261.2,5359.4,1632445
618,2021-12-01,5412.0,5458.6,5330.0,5330.8,616813
619,2021-12-02,5338.4,5412.6,5185.0,5255.0,954482
620,2021-12-03,5255.6,5283.0,5073.0,5100.6,880048
621,2021-12-06,5115.0,5169.0,4905.0,5068.0,820348
622,2021-12-07,5080.0,5178.0,4983.2,4992.0,978799
623,2021-12-08,5016.0,5071.2,4775.0,4932.2,1047121
624,2021-12-09,4940.0,5013.2,4825.0,4853.6,897646
625,2021-12-10,4864.0,4887.0,4650.0,4664.0,1103320
626,2021-12-13,4675.0,4728.8,4505.0,4560.0,1414380
627,2021-12-14,4559.8,4675.0,4237.2,4586.4,1153004
628,2021-12-15,4597.4,4619.0,4462.0,4511.6,826761
629,2021-12-16,4526.0,4810.4,4505.6,4609.6,1817718
630,2021-12-17,4610.0,4700.6,4541.0,4630.2,1105894
631,2021-12-20,4598.0,4649.4,4471.2,4474.8,771984
632,2021-12-21,4490.0,4603.6,4480.4,4578.8,629884
633,2021-12-22,4621.0,4650.2,4488.0,4488.4,916480
634,2021-12-23,4500.0,4539.6,4366.0,4410.6,801704
635,2021-12-24,4425.6,4449.0,4325.8,4424.8,553474
636,2021-12-27,4428.0,4500.0,4427.0,4467.8,597408
637,2021-12-28,4475.0,4535.0,4457.6,4482.0,697962
638,2021-12-29,4482.2,4528.6,4380.0,4418.8,887117
639,2021-12-30,4426.6,4584.6,4409.6,4569.4,755485
640,2022-01-03,4570.0,4631.8,4503.2,4515.2,848647
641,2022-01-04,4525.8,4577.0,4413.0,4479.8,906790
642,2022-01-05,4477.0,4477.0,4270.0,4275.0,990732
643,2022-01-06,4275.0,4374.2,4206.2,4226.6,1177922
644,2022-01-10,4194.0,4262.4,4061.4,4196.4,1491994
645,2022-01-11,4217.2,4398.6,4177.8,4338.2,1677241
646,2022-01-12,4355.0,4464.8,4330.0,4393.2,1487477
647,2022-01-13,4393.0,4450.0,4150.0,4168.0,1978967
648,2022-01-14,4175.2,4250.0,3726.0,3938.6,3328471
649,2022-01-17,3953.2,4088.8,3875.0,4075.6,1906402
650,2022-01-18,4084.6,4115.6,3739.0,3769.0,2665731
651,2022-01-19,3770.2,3968.6,3570.0,3701.8,3633679
652,2022-01-20,3705.0,3860.0,3665.0,3669.2,2675018
653,2022-01-21,3650.8,3748.2,3475.2,3490.0,2983581
654,2022-01-24,3495.0,3550.0,3094.8,3345.0,4851065
655,2022-01-25,3325.2,3477.0,3225.0,3409.2,3461723
656,2022-01-26,3424.0,3563.8,3314.4,3364.8,3250109
657,2022-01-27,3320.0,3595.0,3276.0,3405.2,4035166
658,2022-01-28,3421.0,3525.0,3371.6,3448.4,3395043
659,2022-01-31,3487.0,3718.2,3456.0,3717.6,2663098
660,2022-02-01,3715.0,3944.8,3662.8,3724.0,3344738
661,2022-02-02,3749.0,3840.0,3640.0,3675.0,2710466
662,2022-02-03,3629.8,3635.6,3483.4,3517.0,2413099
663,2022-02-04,3575.0,3644.0,3460.6,3502.4,2120916
664,2022-02-07,3511.4,3550.0,3422.8,3468.0,1247103
665,2022-02-08,3477.8,3625.8,3452.8,3624.2,1924481
666,2022-02-09,3640.0,3777.0,3633.6,3763.0,2115707
667,2022-02-10,3760.0,3900.2,3651.8,3805.0,2899424
668,2022-02-11,3789.4,3828.0,3400.0,3429.8,3928913
669,2022-02-14,3428.2,3540.0,3306.8,3471.4,4795126
670,2022-02-15,3518.4,3992.8,3497.4,3953.2,7828656
671,2022-02-16,3981.0,4184.4,3893.0,4044.8,5892747
672,2022-02-17,4044.0,4044.0,3737.2,3772.6,4475290
673,2022-02-18,3800.0,3880.0,3457.0,3475.4,5000023
674,2022-02-21,3465.0,3648.8,2845.0,3065.8,10649817
675,2022-02-22,3027.4,3409.8,2900.0,3154.8,10240422
676,2022-02-24,2954.0,2954.0,1700.0,1990.0,9011283
677,2022-02-25,1949.8,2385.0,1900.0,1931.2,5757694
678,2022-03-29,2010.0,2173.0,1932.0,2020.0,2573925
679,2022-03-30,2100.2,2250.0,2025.0,2154.0,1740526
680,2022-03-31,2220.2,2290.0,2155.0,2259.0,1676144
681,2022-04-01,2299.4,2460.0,2280.0,2325.0,2138371
682,2022-04-04,2370.2,2420.0,2201.0,2285.0,1768864
683,2022-04-05,2299.0,2340.0,2020.0,2158.4,1723047
684,2022-04-06,2109.0,2145.0,2025.0,2070.8,1395892
685,2022-04-07,2072.0,2246.2,2071.0,2130.0,1406513
686,2022-04-08,2172.0,2188.6,2075.0,2115.0,620413
687,2022-04-11,2120.8,2160.0,2071.0,2097.0,428052
688,2022-04-12,2099.8,2115.0,1980.8,2074.0,471934
689,2022-04-13,2081.0,2115.0,2050.0,2088.0,243959
690,2022-04-14,2087.0,2099.2,1943.0,1945.2,511030
691,2022-04-15,1955.8,1996.0,1900.2,1979.6,342649
692,2022-04-18,1997.2,2019.2,1871.2,1880.2,419550
693,2022-04-19,1885.0,1910.6,1732.2,1857.6,784163
694,2022-04-20,1870.0,1890.0,1782.4,1789.8,780645
695,2022-04-21,1798.2,1808.6,1642.8,1646.0,969505
696,2022-04-22,1668.6,1695.0,1532.0,1692.0,1132432
697,2022-04-25,1692.4,1698.0,1520.0,1520.8,816131
698,2022-04-26,1520.2,1628.0,1500.0,1600.8,979187
699,2022-04-27,1619.0,1770.0,1587.0,1748.6,914538
700,2022-04-28,1761.0,1928.6,1717.0,1721.0,1223911
701,2022-04-29,1735.0,1817.6,1734.2,1766.6,394680
702,2022-05-04,1792.2,1813.6,1684.2,1699.0,368114
703,2022-05-05,1717.8,1751.8,1703.0,1734.4,187108
704,2022-05-06,1730.0,1731.4,1655.0,1688.0,199869
705,2022-05-11,1688.2,1728.6,1634.0,1677.4,255168
706,2022-05-12,1670.4,1681.2,1543.6,1594.0,259497
707,2022-05-13,1604.6,1624.6,1574.2,1593.0,120870
708,2022-05-16,1618.0,1679.0,1562.0,1638.2,265490
709,2022-05-17,1658.2,1707.0,1649.8,1701.0,204637
710,2022-05-18,1708.0,1795.0,1701.8,1715.8,321392
711,2022-05-19,1699.0,1713.0,1640.0,1705.0,203252
712,2022-05-20,1721.8,1733.4,1600.0,1646.0,260762
713,2022-05-23,1640.0,1673.8,1570.6,1592.8,199081
714,2022-05-24,1590.2,1629.0,1530.2,1590.0,196650
715,2022-05-25,1594.0,1636.0,1572.0,1608.0,187667
716,2022-05-26,1617.8,1708.6,1608.0,1670.0,460793
717,2022-05-27,1685.6,1705.0,1630.0,1644.0,220303
718,2022-05-30,1652.6,1663.0,1592.2,1597.6,213919
719,2022-05-31,1590.0,1602.0,1550.4,1567.8,151631
720,2022-06-01,1567.0,1623.0,1559.0,1586.0,226402
721,2022-06-02,1590.0,1607.6,1564.6,1592.0,203846
722,2022-06-03,1591.0,1620.0,1366.4,1497.0,1367133
723,2022-06-06,1504.6,1525.6,1385.0,1399.8,903197
724,2022-06-07,1395.0,1442.6,1333.0,1438.0,759930
725,2022-06-08,1450.0,1495.0,1441.4,1456.2,368870
726,2022-06-09,1458.0,1461.2,1382.0,1401.4,379390
727,2022-06-10,1390.0,1470.0,1350.0,1400.8,492575
728,2022-06-14,1380.0,1429.2,1360.0,1386.0,323484
729,2022-06-15,1390.6,1407.8,1380.2,1390.0,239546
730,2022-06-16,1404.0,1457.0,1390.0,1456.2,473524
731,2022-06-17,1460.4,1511.4,1433.4,1465.0,453160
732,2022-06-20,1468.0,1566.0,1467.8,1560.8,569095
733,2022-06-21,1574.0,1629.0,1531.2,1533.8,591291
734,2022-06-22,1525.0,1600.0,1500.4,1600.0,331398
735,2022-06-23,1603.6,1669.0,1581.0,1662.0,460065
736,2022-06-24,1665.0,1680.0,1610.4,1645.0,245110
737,2022-06-27,1660.0,1779.0,1645.2,1779.0,522537
738,2022-06-28,1781.2,1781.2,1731.2,1750.0,394456
739,2022-06-29,1748.0,1748.8,1666.2,1712.0,309255
740,2022-06-30,1710.0,1730.0,1565.8,1603.8,489807
741,2022-07-01,1595.2,1627.0,1552.0,1596.0,215038
742,2022-07-04,1604.6,1688.0,1571.8,1660.0,316882
743,2022-07-05,1679.8,1742.0,1660.0,1701.4,357880
744,2022-07-06,1720.4,1748.0,1634.8,1655.0,400756
745,2022-07-07,1660.2,1729.0,1660.2,1711.0,417994
746,2022-07-08,1720.2,1739.4,1685.4,1704.0,261884
747,2022-07-11,1706.0,1740.0,1660.0,1678.0,359813
748,2022-07-12,1679.8,1680.6,1595.0,1660.6,409730
749,2022-07-13,1660.6,1688.8,1586.0,1600.0,239032
750,2022-07-14,1610.2,1669.0,1572.0,1613.6,304258
751,2022-07-15,1626.0,1642.0,1602.6,1638.6,225685
752,2022-07-18,1650.0,1719.6,1645.0,1696.0,436145
753,2022-07-19,1699.8,1705.8,1645.0,1672.4,313716
754,2022-07-20,1680.0,1748.0,1670.4,1715.4,438717
755,2022-07-21,1720.6,1733.8,1658.6,1701.0,216408
756,2022-07-22,1708.0,1804.0,1706.2,1800.0,606519
757,2022-07-25,1827.0,1978.8,1810.0,1973.0,1198889
758,2022-07-26,1994.0,2170.0,1975.2,2136.0,2860775
759,2022-07-27,2149.0,2150.0,2020.0,2072.0,1808534
760,2022-07-28,2085.0,2109.0,2038.0,2063.0,569081
761,2022-07-29,2055.0,2078.0,1950.0,1952.0,1286947
762,2022-08-01,1948.0,1973.0,1852.2,1926.2,979741
763,2022-08-02,1922.8,1948.0,1860.2,1891.2,642364
764,2022-08-03,1898.0,1986.2,1895.0,1956.0,709763
765,2022-08-04,1985.0,2032.0,1975.0,2000.0,704153
766,2022-08-05,2030.4,2030.4,1811.2,1837.0,1358695
767,2022-08-08,1984.0,1985.6,1893.0,1933.0,896927
768,2022-08-09,1935.0,1949.0,1887.6,1944.4,428532
769,2022-08-10,1944.4,1989.0,1930.2,1971.8,392508
770,2022-08-11,1981.0,2014.4,1901.0,1915.6,570623
771,2022-08-12,1915.0,1948.8,1888.8,1903.0,507510
772,2022-08-15,1908.8,1933.0,1872.2,1904.0,349933
773,2022-08-16,1917.6,1940.8,1901.0,1935.0,226498
774,2022-08-17,1940.0,1979.2,1930.2,1958.0,316563
775,2022-08-18,1962.0,1975.0,1943.0,1966.0,207864
776,2022-08-19,1964.0,1965.0,1920.0,1936.6,191253
777,2022-08-22,1936.6,2022.0,1920.4,2006.0,578456
778,2022-08-23,2011.8,2089.0,2011.0,2082.2,756212
779,2022-08-24,2095.0,2123.0,2070.0,2085.2,535171
780,2022-08-25,2086.0,2120.0,2085.0,2118.8,424759
781,2022-08-26,2120.0,2130.0,2089.4,2100.0,309737
782,2022-08-29,2100.0,2112.0,2081.8,2105.0,281092
783,2022-08-30,2107.6,2205.0,2096.0,2190.0,1021768
784,2022-08-31,2199.0,2236.0,2111.2,2170.6,692807
785,2022-09-01,2180.0,2195.4,2150.4,2178.0,300430
786,2022-09-02,2177.6,2180.0,2116.0,2150.0,423558
787,2022-09-05,2155.0,2160.0,2121.6,2155.0,210953
788,2022-09-06,2156.6,2183.0,2007.2,2070.0,856283
789,2022-09-07,2071.0,2105.6,2034.0,2076.0,385611
790,2022-09-08,2076.0,2095.0,2036.0,2064.0,303647
791,2022-09-09,2071.2,2095.0,2042.0,2093.0,243031
792,2022-09-12,2089.8,2181.6,2078.0,2148.6,797013
793,2022-09-13,2160.0,2206.6,2142.4,2191.4,786628
794,2022-09-14,2192.8,2192.8,2109.4,2167.4,521919
795,2022-09-15,2166.0,2195.0,2151.2,2177.6,421177
796,2022-09-16,2180.0,2238.0,2175.0,2206.0,780976
797,2022-09-19,2207.0,2250.0,2198.0,2230.0,513110
798,2022-09-20,2238.6,2254.0,1890.0,2010.0,3596874
799,2022-09-21,1782.2,1978.0,1688.6,1899.4,2208774
800,2022-09-22,1902.6,1969.8,1892.4,1916.8,976973
801,2022-09-23,1922.8,1923.0,1750.0,1791.8,1516226
802,2022-09-26,1752.0,1762.0,1505.0,1543.0,2233701
803,2022-09-27,1580.0,1715.0,1575.0,1713.2,1710834
804,2022-09-28,1713.2,1796.0,1669.2,1780.0,1811098
805,2022-09-29,1803.6,1880.0,1756.0,1840.6,1819649
806,2022-09-30,1840.0,1940.0,1801.2,1877.6,2255911
807,2022-10-03,1877.8,1959.6,1868.0,1959.0,935982
808,2022-10-04,1968.0,2004.0,1901.0,1985.0,1244927
809,2022-10-05,1988.6,2059.4,1940.4,2029.8,1989674
810,2022-10-06,2043.6,2056.0,1977.0,2004.4,892275
811,2022-10-07,1993.0,1995.4,1913.0,1930.2,931770
812,2022-10-10,1810.2,1999.8,1810.0,1998.0,1415111
813,2022-10-11,2003.0,2037.8,1986.0,2006.6,848118
814,2022-10-12,2018.2,2058.8,1986.0,2044.0,837060
815,2022-10-13,2044.2,2089.0,2005.6,2032.0,1076310
816,2022-10-14,2035.2,2052.0,1967.2,1991.0,867035
817,2022-10-17,1998.8,2024.6,1983.6,2022.2,474896
818,2022-10-18,2034.4,2045.0,1953.4,1968.0,609477
819,2022-10-19,1969.2,1995.0,1871.6,1927.4,1426467
820,2022-10-20,1933.6,1955.2,1907.0,1928.8,539142
821,2022-10-21,1929.2,1982.4,1910.8,1976.0,446510
822,2022-10-24,1983.6,2012.0,1950.8,1973.4,351982
823,2022-10-25,1977.0,2026.8,1957.0,2020.2,471649
824,2022-10-26,2029.6,2036.8,1984.8,2008.0,462700
825,2022-10-27,2018.2,2038.6,2002.6,2021.0,414126
826,2022-10-28,2011.4,2026.8,1962.8,2021.8,472134
827,2022-10-31,2029.8,2109.0,2025.0,2109.0,803901
828,2022-11-01,2118.8,2160.0,2097.0,2157.0,747789
829,2022-11-02,2160.0,2165.0,2055.0,2110.0,574029
830,2022-11-03,2110.2,2134.0,2080.0,2119.0,802545
831,2022-11-07,2145.8,2162.0,2130.0,2151.6,573914
832,2022-11-08,2154.8,2165.0,2111.2,2127.6,343905
833,2022-11-09,2128.0,2128.6,2035.4,2060.4,606343
834,2022-11-10,2064.6,2129.0,2040.0,2111.6,491571
835,2022-11-11,2119.4,2139.6,2111.8,2122.2,328278
836,2022-11-14,2126.4,2150.0,2102.6,2132.4,317835
837,2022-11-15,2140.0,2184.0,1950.0,2071.6,1055573
838,2022-11-16,2090.0,2124.0,2066.0,2114.2,325735
839,2022-11-17,2115.2,2128.6,2081.2,2097.8,184839
840,2022-11-18,2097.0,2110.4,2065.0,2098.2,231699
841,2022-11-21,2091.0,2102.4,2038.0,2068.0,378347
842,2022-11-22,2067.0,2095.2,2050.0,2083.8,202290
843,2022-11-23,2085.8,2159.4,2061.0,2135.0,669003
844,2022-11-24,2151.0,2154.6,2108.4,2130.0,345805
845,2022-11-25,2120.0,2153.0,2006.0,2020.4,1924598
846,2022-11-28,1994.8,1995.6,1885.8,1914.2,2241618
847,2022-11-29,1918.8,1992.0,1916.4,1986.2,1182505
848,2022-11-30,1988.2,2014.6,1954.8,1996.6,762512
849,2022-12-01,1999.8,2003.6,1960.0,1980.2,411776
850,2022-12-02,1980.0,1980.2,1957.2,1971.2,268044
851,2022-12-05,1969.0,2004.4,1968.2,1985.8,600269
852,2022-12-06,1988.6,2000.0,1961.6,1989.4,367212
853,2022-12-07,1989.4,1989.8,1962.0,1976.4,218390
854,2022-12-08,1976.8,1984.8,1940.8,1958.4,312388
855,2022-12-09,1955.6,1963.0,1933.0,1949.4,193187
856,2022-12-12,1950.0,1959.6,1910.0,1921.8,279073
857,2022-12-13,1925.0,1927.0,1881.0,1899.2,489237
858,2022-12-14,1899.2,1899.8,1826.4,1851.0,749148
859,2022-12-15,1850.0,1883.0,1823.6,1849.6,567164
860,2022-12-16,1851.2,1862.2,1830.8,1836.4,255675
861,2022-12-19,1830.0,1834.8,1762.4,1768.8,582864
862,2022-12-20,1765.0,1845.0,1764.6,1842.0,507271
863,2022-12-21,1856.4,1878.0,1791.2,1833.8,521557
