<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20201201,000000,5308.2000000,5389.6000000,5240.4000000,5310.4000000,1215891
20201202,000000,5309.0000000,5327.2000000,5180.2000000,5193.6000000,785382
20201203,000000,5212.0000000,5245.0000000,5136.2000000,5166.0000000,524297
20201204,000000,5185.8000000,5228.0000000,5055.4000000,5065.2000000,821760
20201207,000000,5066.0000000,5113.2000000,4962.6000000,5002.2000000,729697
20201208,000000,5009.6000000,5077.8000000,4952.6000000,5066.4000000,777084
20201209,000000,5063.4000000,5230.8000000,5040.0000000,5094.0000000,970424
20201210,000000,5119.6000000,5189.8000000,4990.6000000,5169.2000000,760322
20201211,000000,5148.0000000,5194.0000000,5092.2000000,5124.0000000,493797
20201214,000000,5150.8000000,5160.8000000,5010.2000000,5040.0000000,593129
20201215,000000,5059.0000000,5109.4000000,5015.0000000,5050.0000000,385675
20201216,000000,5076.0000000,5204.8000000,5050.0000000,5198.0000000,537105
20201217,000000,5183.8000000,5283.6000000,5100.8000000,5145.4000000,926687
20201218,000000,5160.2000000,5209.0000000,5080.2000000,5082.0000000,761329
20201221,000000,5100.0000000,5139.8000000,4991.4000000,5004.4000000,874186
20201222,000000,5008.8000000,5095.0000000,4982.0000000,5084.0000000,423976
20201223,000000,5072.2000000,5149.8000000,5041.4000000,5113.0000000,351103
20201224,000000,5126.8000000,5137.8000000,4990.4000000,5029.0000000,335241
20201225,000000,5029.0000000,5049.8000000,5002.0000000,5039.8000000,91780
20201228,000000,5048.6000000,5078.4000000,4986.2000000,5026.4000000,337357
20201229,000000,5017.0000000,5065.2000000,4996.0000000,5020.4000000,342093
20201230,000000,5022.0000000,5183.2000000,5006.4000000,5167.0000000,475906
20210104,000000,5167.8000000,5235.0000000,5113.0000000,5185.2000000,574279
20210105,000000,5184.0000000,5389.4000000,5141.0000000,5340.4000000,688355
20210106,000000,5300.0000000,5338.8000000,5150.0000000,5188.8000000,806459
20210108,000000,5230.6000000,5323.4000000,5220.0000000,5254.2000000,892172
20210111,000000,5257.6000000,5303.0000000,5200.4000000,5214.2000000,797440
20210112,000000,5224.6000000,5270.0000000,5100.2000000,5121.8000000,626655
20210113,000000,5150.0000000,5198.6000000,5053.0000000,5079.8000000,554710
20210114,000000,5098.0000000,5132.4000000,5006.0000000,5077.4000000,740196
20210115,000000,5070.0000000,5128.0000000,4988.8000000,4998.0000000,796721
20210118,000000,5002.0000000,5061.0000000,4990.0000000,5043.6000000,534674
20210119,000000,5057.0000000,5069.8000000,4965.4000000,5008.8000000,646875
20210120,000000,5016.0000000,5178.0000000,4985.0000000,5170.0000000,819724
20210121,000000,5130.2000000,5167.0000000,5006.2000000,5069.0000000,1020112
20210122,000000,5036.8000000,5098.8000000,5010.0000000,5015.8000000,577323
20210125,000000,5039.4000000,5089.0000000,4860.4000000,4901.8000000,1249250
20210126,000000,4941.8000000,4984.0000000,4884.6000000,4898.2000000,1012315
20210127,000000,4909.2000000,4937.0000000,4775.4000000,4828.4000000,1030102
20210128,000000,4824.8000000,4917.0000000,4800.4000000,4876.2000000,478920
20210129,000000,4859.8000000,4879.2000000,4713.2000000,4760.6000000,809513
20210201,000000,4786.4000000,4857.8000000,4728.6000000,4847.4000000,573930
20210202,000000,4850.4000000,4999.8000000,4850.4000000,4997.0000000,846570
20210203,000000,4984.0000000,5005.0000000,4901.6000000,4917.2000000,673322
20210204,000000,4934.0000000,5018.6000000,4903.4000000,5016.6000000,686670
20210205,000000,4990.2000000,5024.6000000,4913.0000000,4973.6000000,580426
20210208,000000,4995.6000000,5075.0000000,4973.2000000,5060.4000000,555898
20210209,000000,5062.4000000,5170.0000000,4995.2000000,5147.2000000,787338
20210210,000000,5142.8000000,5349.6000000,5105.0000000,5306.0000000,1508444
20210211,000000,5310.0000000,5394.0000000,5229.6000000,5361.6000000,912316
20210212,000000,5374.6000000,5459.2000000,5265.0000000,5448.0000000,1040840
20210215,000000,5463.4000000,5549.6000000,5404.0000000,5478.0000000,576146
20210216,000000,5483.8000000,5517.2000000,5325.4000000,5348.0000000,1160561
20210217,000000,5348.0000000,5362.8000000,5100.2000000,5187.0000000,1368065
20210218,000000,5205.0000000,5207.0000000,5005.4000000,5007.8000000,1181958
20210219,000000,5035.0000000,5142.0000000,4951.2000000,5005.0000000,1449078
20210220,000000,5053.8000000,5067.6000000,5007.0000000,5064.0000000,196731
20210222,000000,5024.4000000,5048.8000000,4902.2000000,4918.0000000,908836
20210224,000000,4960.0000000,5032.0000000,4901.2000000,4928.2000000,1001828
20210225,000000,4945.0000000,4975.0000000,4821.0000000,4857.4000000,906961
20210226,000000,4851.0000000,4875.8000000,4762.0000000,4813.2000000,1438926
20210301,000000,4858.6000000,5009.2000000,4820.2000000,5004.6000000,1090605
20210302,000000,4968.4000000,5068.6000000,4960.0000000,5027.0000000,683676
20210303,000000,5054.8000000,5133.0000000,4875.0000000,4890.2000000,1021134
20210304,000000,4906.2000000,4953.0000000,4662.4000000,4718.2000000,1342783
20210305,000000,4729.8000000,4819.8000000,4626.8000000,4722.8000000,1438430
20210309,000000,4589.8000000,4769.2000000,4575.0000000,4707.6000000,1501368
20210310,000000,4720.0000000,4831.2000000,4652.8000000,4692.0000000,1117692
20210311,000000,4716.0000000,4898.0000000,4713.6000000,4889.8000000,941686
20210312,000000,4858.8000000,4963.6000000,4816.0000000,4960.4000000,757248
20210315,000000,4972.0000000,5063.8000000,4932.0000000,5039.0000000,1138969
20210316,000000,5049.2000000,5177.8000000,4957.0000000,5161.8000000,1550466
20210317,000000,5150.0000000,5150.0000000,4955.0000000,5037.6000000,1872694
20210318,000000,5061.6000000,5120.0000000,4826.2000000,4858.0000000,1791738
20210319,000000,4873.0000000,4954.8000000,4812.6000000,4880.0000000,1153421
20210322,000000,4894.0000000,4954.6000000,4875.0000000,4891.0000000,539226
20210323,000000,4890.6000000,4953.6000000,4853.8000000,4906.0000000,669877
20210324,000000,4910.2000000,4977.2000000,4825.0000000,4850.0000000,845120
20210325,000000,4851.0000000,4878.8000000,4683.0000000,4741.0000000,1120317
20210326,000000,4766.6000000,4833.8000000,4700.2000000,4785.0000000,798846
20210329,000000,4785.0000000,4835.0000000,4735.0000000,4830.0000000,620133
20210330,000000,4818.6000000,4818.6000000,4721.0000000,4788.0000000,715561
20210331,000000,4804.4000000,4915.0000000,4725.0000000,4859.0000000,1119731
20210401,000000,4886.0000000,4962.8000000,4868.0000000,4949.2000000,832481
20210402,000000,4960.0000000,4960.0000000,4890.0000000,4935.0000000,294486
20210405,000000,4935.0000000,4958.4000000,4884.0000000,4940.0000000,409203
20210406,000000,4937.0000000,4991.6000000,4917.8000000,4961.8000000,691979
20210407,000000,4963.0000000,4979.8000000,4822.0000000,4845.2000000,666770
20210408,000000,4872.4000000,4958.0000000,4850.0000000,4888.0000000,700448
20210409,000000,4885.2000000,4891.4000000,4794.0000000,4813.0000000,469363
20210412,000000,4806.0000000,4907.0000000,4777.2000000,4854.8000000,627250
20210413,000000,4865.2000000,4882.0000000,4510.0000000,4600.0000000,3817613
20210414,000000,4630.0000000,4721.4000000,4576.2000000,4661.0000000,2828314
20210415,000000,4636.6000000,4697.4000000,4617.0000000,4677.8000000,988193
20210416,000000,4683.8000000,4697.0000000,4650.6000000,4690.0000000,553149
20210419,000000,4695.0000000,4743.4000000,4650.0000000,4663.8000000,953222
20210420,000000,4679.4000000,4707.0000000,4621.0000000,4665.6000000,796491
20210421,000000,4667.8000000,4677.8000000,4631.4000000,4648.0000000,423533
20210422,000000,4642.0000000,4687.0000000,4590.0000000,4605.0000000,850772
20210423,000000,4623.2000000,4623.2000000,4521.4000000,4570.2000000,831281
20210426,000000,4570.2000000,4721.0000000,4558.8000000,4703.6000000,1112408
20210427,000000,4707.0000000,4776.0000000,4671.0000000,4732.0000000,993756
20210428,000000,4730.2000000,4857.8000000,4676.2000000,4834.8000000,2009902
20210429,000000,4851.4000000,5054.8000000,4834.0000000,5040.0000000,1769231
20210430,000000,5027.2000000,5048.0000000,4887.2000000,4934.8000000,1318008
20210504,000000,4910.0000000,4948.0000000,4742.0000000,4802.2000000,987366
20210505,000000,4821.6000000,4924.8000000,4815.2000000,4864.4000000,698437
20210506,000000,4859.6000000,4909.0000000,4751.2000000,4828.6000000,770602
20210507,000000,4839.8000000,4859.0000000,4785.0000000,4831.6000000,514574
20210510,000000,4824.0000000,4836.8000000,4690.0000000,4702.8000000,679601
20210511,000000,4685.0000000,4698.0000000,4570.8000000,4678.0000000,1203590
20210512,000000,4678.0000000,4731.4000000,4581.4000000,4601.0000000,964585
20210513,000000,4599.8000000,4659.8000000,4574.0000000,4638.4000000,836836
20210514,000000,4651.8000000,4699.2000000,4615.6000000,4687.0000000,503970
20210517,000000,4685.0000000,4706.6000000,4609.2000000,4704.2000000,537501
20210518,000000,4726.0000000,4814.6000000,4700.0000000,4740.0000000,967606
20210519,000000,4752.0000000,4755.2000000,4653.0000000,4741.6000000,594753
20210520,000000,4748.0000000,4762.0000000,4666.0000000,4750.8000000,549267
20210521,000000,4740.0000000,4796.6000000,4692.0000000,4767.2000000,635993
20210524,000000,4790.6000000,4900.0000000,4741.2000000,4891.8000000,785575
20210525,000000,4890.2000000,4928.8000000,4881.2000000,4897.8000000,489356
20210526,000000,4905.4000000,5005.0000000,4898.4000000,4995.4000000,728677
20210527,000000,4995.0000000,5020.0000000,4930.0000000,4962.2000000,1123473
20210528,000000,4980.8000000,5012.6000000,4920.2000000,4945.0000000,363633
20210531,000000,4974.0000000,4998.8000000,4916.2000000,4942.0000000,231371
20210601,000000,4950.0000000,5030.0000000,4890.0000000,4933.0000000,581810
20210602,000000,4933.0000000,4988.0000000,4895.0000000,4948.0000000,680065
20210603,000000,4979.2000000,4994.0000000,4886.6000000,4901.8000000,453756
20210604,000000,4914.4000000,4935.4000000,4861.2000000,4923.4000000,534795
20210607,000000,4923.4000000,4928.2000000,4865.0000000,4911.4000000,322039
20210608,000000,4912.4000000,4935.2000000,4871.8000000,4889.6000000,429070
20210609,000000,4899.8000000,5020.0000000,4865.2000000,4973.0000000,843246
20210610,000000,4968.0000000,5025.0000000,4930.0000000,5005.8000000,510385
20210611,000000,5020.0000000,5093.2000000,4975.6000000,5056.8000000,871342
20210614,000000,5070.6000000,5096.4000000,5037.2000000,5090.0000000,214712
20210615,000000,5087.4000000,5087.4000000,4910.2000000,4925.0000000,559238
20210616,000000,4931.6000000,4993.0000000,4899.0000000,4962.8000000,534296
20210617,000000,4952.6000000,5063.0000000,4928.2000000,5041.4000000,642669
20210618,000000,5032.0000000,5110.0000000,4951.6000000,5047.0000000,865518
20210621,000000,5047.0000000,5123.0000000,5002.0000000,5008.4000000,491552
20210622,000000,5016.8000000,5036.0000000,4982.0000000,5007.0000000,366983
20210623,000000,5008.8000000,5046.4000000,4985.0000000,5040.0000000,319871
20210624,000000,5050.0000000,5070.0000000,5007.0000000,5033.0000000,375630
20210625,000000,5040.2000000,5103.0000000,5020.6000000,5088.0000000,363564
20210628,000000,5088.0000000,5155.0000000,5064.0000000,5099.8000000,337688
20210629,000000,5102.8000000,5119.8000000,5027.0000000,5084.6000000,486779
20210630,000000,5084.0000000,5199.0000000,5071.2000000,5176.6000000,859944
20210701,000000,5179.0000000,5199.0000000,5089.4000000,5168.6000000,380605
20210702,000000,5140.6000000,5229.8000000,5127.6000000,5216.0000000,338974
20210705,000000,5230.2000000,5236.4000000,5191.2000000,5212.4000000,191960
20210706,000000,5209.4000000,5262.4000000,5163.0000000,5247.4000000,476766
20210707,000000,5248.0000000,5410.0000000,5235.6000000,5341.4000000,1001716
20210708,000000,5340.0000000,5379.8000000,5216.0000000,5354.2000000,619467
20210709,000000,5361.6000000,5361.6000000,5151.0000000,5235.8000000,625317
20210712,000000,5250.2000000,5296.8000000,5208.8000000,5281.0000000,349925
20210713,000000,5273.8000000,5298.0000000,5206.2000000,5256.8000000,374339
20210714,000000,5252.2000000,5278.8000000,5172.2000000,5177.8000000,382642
20210715,000000,5174.0000000,5238.8000000,5140.0000000,5188.0000000,313127
20210716,000000,5193.8000000,5235.0000000,5137.8000000,5150.0000000,345078
20210719,000000,5150.0000000,5179.0000000,5059.8000000,5109.0000000,545818
20210720,000000,5122.8000000,5127.6000000,5045.2000000,5095.4000000,332912
20210721,000000,5100.0000000,5165.0000000,5075.4000000,5151.2000000,260067
20210722,000000,5161.8000000,5198.8000000,5112.0000000,5165.8000000,381228
20210723,000000,5173.4000000,5198.8000000,5115.0000000,5196.4000000,304303
20210726,000000,5185.6000000,5237.0000000,5130.0000000,5155.2000000,669192
20210727,000000,5154.8000000,5177.2000000,4975.4000000,5035.2000000,740135
20210728,000000,5014.0000000,5137.4000000,5000.4000000,5076.8000000,692146
20210729,000000,5076.2000000,5095.8000000,5005.0000000,5034.6000000,505841
20210730,000000,5011.0000000,5026.0000000,4905.0000000,4970.4000000,954770
20210802,000000,4994.0000000,5007.6000000,4928.0000000,4938.0000000,353448
20210803,000000,4944.2000000,4972.0000000,4910.2000000,4934.0000000,445134
20210804,000000,4943.4000000,5019.8000000,4910.0000000,4989.6000000,479392
20210805,000000,4992.4000000,5032.2000000,4960.2000000,4995.0000000,376717
20210806,000000,4991.0000000,5025.2000000,4920.0000000,4971.2000000,393665
20210809,000000,4971.2000000,5007.0000000,4936.0000000,4971.0000000,268030
20210810,000000,4986.4000000,4994.0000000,4930.8000000,4966.2000000,276377
20210811,000000,4970.0000000,5065.0000000,4945.0000000,5036.4000000,453405
20210812,000000,5026.0000000,5068.6000000,4971.0000000,4984.4000000,369995
20210813,000000,4984.8000000,5000.4000000,4935.0000000,4975.0000000,214780
20210816,000000,4970.0000000,5093.4000000,4960.0000000,5093.0000000,581957
20210817,000000,5065.0000000,5139.8000000,5061.4000000,5065.2000000,536075
20210818,000000,5096.2000000,5127.0000000,5052.4000000,5055.2000000,294711
20210819,000000,5052.0000000,5115.0000000,4994.2000000,5065.6000000,506013
20210820,000000,5065.6000000,5113.8000000,5016.0000000,5061.0000000,287267
20210823,000000,5093.0000000,5124.8000000,5047.0000000,5104.0000000,303032
20210824,000000,5115.0000000,5159.2000000,5061.2000000,5159.0000000,372150
20210825,000000,5150.0000000,5155.4000000,5106.0000000,5129.6000000,248387
20210826,000000,5129.6000000,5233.8000000,5091.0000000,5219.0000000,399212
20210827,000000,5218.0000000,5326.8000000,5180.0000000,5308.0000000,593499
20210830,000000,5309.8000000,5405.0000000,5290.0000000,5352.4000000,570458
20210831,000000,5385.8000000,5647.0000000,5378.0000000,5615.0000000,1520571
20210901,000000,5624.0000000,5767.4000000,5565.0000000,5699.6000000,1061509
20210902,000000,5724.8000000,5773.0000000,5629.6000000,5636.4000000,709017
20210903,000000,5649.8000000,5738.2000000,5592.0000000,5732.6000000,525282
20210906,000000,5740.0000000,5860.0000000,5726.6000000,5804.0000000,382579
20210907,000000,5810.0000000,5828.6000000,5689.0000000,5690.8000000,618931
20210908,000000,5687.8000000,5759.8000000,5647.4000000,5712.6000000,543506
20210909,000000,5701.4000000,5766.0000000,5642.0000000,5735.0000000,411425
20210910,000000,5745.6000000,5896.0000000,5707.8000000,5868.4000000,450366
20210913,000000,5892.6000000,5948.0000000,5817.0000000,5939.2000000,513262
20210914,000000,5942.0000000,5988.6000000,5872.0000000,5973.0000000,533537
20210915,000000,5970.8000000,5990.4000000,5861.8000000,5892.0000000,504454
20210916,000000,5894.0000000,5986.4000000,5866.4000000,5872.0000000,659483
20210917,000000,5884.0000000,5924.8000000,5825.6000000,5828.4000000,543387
20210920,000000,5827.0000000,5877.0000000,5767.0000000,5785.0000000,494076
20210921,000000,5808.0000000,5839.0000000,5726.0000000,5771.8000000,379725
20210922,000000,5782.0000000,5796.6000000,5722.0000000,5755.0000000,382770
20210923,000000,5755.0000000,5890.0000000,5735.0000000,5885.0000000,354430
20210924,000000,5890.0000000,5890.0000000,5786.0000000,5850.4000000,272481
20210927,000000,5851.0000000,5980.0000000,5831.4000000,5949.2000000,694533
20210928,000000,5949.4000000,5964.8000000,5750.2000000,5788.0000000,509369
20210929,000000,5789.8000000,5880.0000000,5741.0000000,5762.4000000,351585
20210930,000000,5769.6000000,5849.0000000,5731.0000000,5804.6000000,501002
20211001,000000,5774.0000000,5843.8000000,5745.2000000,5766.4000000,334023
20211004,000000,5764.6000000,5774.6000000,5433.4000000,5504.0000000,937249
20211005,000000,5472.6000000,5639.6000000,5464.2000000,5594.2000000,930282
20211006,000000,5592.0000000,5699.0000000,5500.0000000,5694.2000000,764711
20211007,000000,5695.4000000,5767.8000000,5649.8000000,5705.2000000,756213
20211008,000000,5700.4000000,5729.6000000,5639.2000000,5701.6000000,498047
20211011,000000,5703.4000000,5736.8000000,5587.6000000,5622.2000000,446168
20211012,000000,5607.0000000,5653.6000000,5545.0000000,5549.0000000,491568
20211013,000000,5560.0000000,5629.0000000,5524.6000000,5553.8000000,483838
20211014,000000,5582.2000000,5619.0000000,5492.2000000,5518.0000000,578126
20211015,000000,5535.0000000,5546.0000000,5400.2000000,5427.2000000,589950
20211018,000000,5403.4000000,5489.2000000,5382.0000000,5488.8000000,349478
20211019,000000,5495.0000000,5540.0000000,5431.0000000,5480.0000000,498543
20211020,000000,5480.8000000,5526.0000000,5405.2000000,5420.2000000,414060
20211021,000000,5415.8000000,5449.0000000,5370.0000000,5390.0000000,364841
20211022,000000,5392.0000000,5434.8000000,5308.6000000,5325.8000000,444860
20211025,000000,5340.6000000,5422.0000000,5319.0000000,5383.0000000,429465
20211026,000000,5415.6000000,5432.0000000,5283.8000000,5309.6000000,440939
20211027,000000,5315.0000000,5628.6000000,5241.4000000,5573.8000000,1334260
20211028,000000,5558.0000000,5872.4000000,5542.0000000,5823.0000000,1468815
20211029,000000,5808.0000000,5913.6000000,5742.0000000,5879.2000000,1104111
20211101,000000,5868.8000000,5947.4000000,5767.0000000,5890.0000000,575423
20211102,000000,5891.0000000,5974.0000000,5866.2000000,5942.4000000,434415
20211103,000000,5939.6000000,6046.6000000,5880.2000000,6027.0000000,552118
20211105,000000,6027.0000000,6145.0000000,5964.2000000,6120.0000000,794367
20211108,000000,6148.0000000,6217.0000000,6080.0000000,6161.0000000,625313
20211109,000000,6148.8000000,6188.0000000,5981.2000000,5990.4000000,474570
20211110,000000,5991.0000000,6057.0000000,5847.0000000,5857.8000000,554560
20211111,000000,5884.8000000,6024.8000000,5843.2000000,5966.6000000,457431
20211112,000000,5967.0000000,6023.8000000,5835.6000000,5970.2000000,870653
20211115,000000,5970.0000000,6045.6000000,5894.0000000,5928.4000000,498364
20211116,000000,5926.8000000,5962.0000000,5875.8000000,5936.4000000,391602
20211117,000000,5930.2000000,5957.6000000,5870.2000000,5931.6000000,317165
20211118,000000,5925.0000000,5995.8000000,5894.4000000,5993.8000000,323139
20211119,000000,6000.0000000,6150.0000000,5916.0000000,5968.8000000,668218
20211122,000000,5982.6000000,6048.6000000,5339.8000000,5450.0000000,2336930
20211123,000000,5430.0000000,5659.8000000,5372.0000000,5571.0000000,1531834
20211124,000000,5593.6000000,5640.0000000,5435.0000000,5542.2000000,1007009
20211125,000000,5565.0000000,5639.8000000,5526.2000000,5552.8000000,339351
20211126,000000,5416.0000000,5530.2000000,5316.2000000,5380.0000000,1248733
20211129,000000,5396.2000000,5529.0000000,5333.0000000,5407.0000000,1150358
20211130,000000,5353.0000000,5510.0000000,5261.2000000,5359.4000000,1632445
20211201,000000,5412.0000000,5458.6000000,5330.0000000,5330.8000000,616813
20211202,000000,5338.4000000,5412.6000000,5185.0000000,5255.0000000,954482
20211203,000000,5255.6000000,5283.0000000,5073.0000000,5100.6000000,880048
20211206,000000,5115.0000000,5169.0000000,4905.0000000,5068.0000000,820348
20211207,000000,5080.0000000,5178.0000000,4983.2000000,4992.0000000,978799
20211208,000000,5016.0000000,5071.2000000,4775.0000000,4932.2000000,1047121
20211209,000000,4940.0000000,5013.2000000,4825.0000000,4853.6000000,897646
20211210,000000,4864.0000000,4887.0000000,4650.0000000,4664.0000000,1103320
20211213,000000,4675.0000000,4728.8000000,4505.0000000,4560.0000000,1414380
20211214,000000,4559.8000000,4675.0000000,4237.2000000,4586.4000000,1153004
20211215,000000,4597.4000000,4619.0000000,4462.0000000,4511.6000000,826761
20211216,000000,4526.0000000,4810.4000000,4505.6000000,4609.6000000,1817718
20211217,000000,4610.0000000,4700.6000000,4541.0000000,4630.2000000,1105894
20211220,000000,4598.0000000,4649.4000000,4471.2000000,4474.8000000,771984
20211221,000000,4490.0000000,4603.6000000,4480.4000000,4578.8000000,629884
20211222,000000,4621.0000000,4650.2000000,4488.0000000,4488.4000000,916480
20211223,000000,4500.0000000,4539.6000000,4366.0000000,4410.6000000,801704
20211224,000000,4425.6000000,4449.0000000,4325.8000000,4424.8000000,553474
20211227,000000,4428.0000000,4500.0000000,4427.0000000,4467.8000000,597408
20211228,000000,4475.0000000,4535.0000000,4457.6000000,4482.0000000,697962
20211229,000000,4482.2000000,4528.6000000,4380.0000000,4418.8000000,887117
20211230,000000,4426.6000000,4584.6000000,4409.6000000,4569.4000000,755485
20220103,000000,4570.0000000,4631.8000000,4503.2000000,4515.2000000,848647
20220104,000000,4525.8000000,4577.0000000,4413.0000000,4479.8000000,906790
20220105,000000,4477.0000000,4477.0000000,4270.0000000,4275.0000000,990732
20220106,000000,4275.0000000,4374.2000000,4206.2000000,4226.6000000,1177922
20220110,000000,4194.0000000,4262.4000000,4061.4000000,4196.4000000,1491994
20220111,000000,4217.2000000,4398.6000000,4177.8000000,4338.2000000,1677241
20220112,000000,4355.0000000,4464.8000000,4330.0000000,4393.2000000,1487477
20220113,000000,4393.0000000,4450.0000000,4150.0000000,4168.0000000,1978967
20220114,000000,4175.2000000,4250.0000000,3726.0000000,3938.6000000,3328471
20220117,000000,3953.2000000,4088.8000000,3875.0000000,4075.6000000,1906402
20220118,000000,4084.6000000,4115.6000000,3739.0000000,3769.0000000,2665731
20220119,000000,3770.2000000,3968.6000000,3570.0000000,3701.8000000,3633679
20220120,000000,3705.0000000,3860.0000000,3665.0000000,3669.2000000,2675018
20220121,000000,3650.8000000,3748.2000000,3475.2000000,3490.0000000,2983581
20220124,000000,3495.0000000,3550.0000000,3094.8000000,3345.0000000,4851065
20220125,000000,3325.2000000,3477.0000000,3225.0000000,3409.2000000,3461723
20220126,000000,3424.0000000,3563.8000000,3314.4000000,3364.8000000,3250109
20220127,000000,3320.0000000,3595.0000000,3276.0000000,3405.2000000,4035166
20220128,000000,3421.0000000,3525.0000000,3371.6000000,3448.4000000,3395043
20220131,000000,3487.0000000,3718.2000000,3456.0000000,3717.6000000,2663098
20220201,000000,3715.0000000,3944.8000000,3662.8000000,3724.0000000,3344738
20220202,000000,3749.0000000,3840.0000000,3640.0000000,3675.0000000,2710466
20220203,000000,3629.8000000,3635.6000000,3483.4000000,3517.0000000,2413099
20220204,000000,3575.0000000,3644.0000000,3460.6000000,3502.4000000,2120916
20220207,000000,3511.4000000,3550.0000000,3422.8000000,3468.0000000,1247103
20220208,000000,3477.8000000,3625.8000000,3452.8000000,3624.2000000,1924481
20220209,000000,3640.0000000,3777.0000000,3633.6000000,3763.0000000,2115707
20220210,000000,3760.0000000,3900.2000000,3651.8000000,3805.0000000,2899424
20220211,000000,3789.4000000,3828.0000000,3400.0000000,3429.8000000,3928913
20220214,000000,3428.2000000,3540.0000000,3306.8000000,3471.4000000,4795126
20220215,000000,3518.4000000,3992.8000000,3497.4000000,3953.2000000,7828656
20220216,000000,3981.0000000,4184.4000000,3893.0000000,4044.8000000,5892747
20220217,000000,4044.0000000,4044.0000000,3737.2000000,3772.6000000,4475290
20220218,000000,3800.0000000,3880.0000000,3457.0000000,3475.4000000,5000023
20220221,000000,3465.0000000,3648.8000000,2845.0000000,3065.8000000,10649817
20220222,000000,3027.4000000,3409.8000000,2900.0000000,3154.8000000,10240422
20220224,000000,2954.0000000,2954.0000000,1700.0000000,1990.0000000,9011283
20220225,000000,1949.8000000,2385.0000000,1900.0000000,1931.2000000,5757694
20220329,000000,2010.0000000,2173.0000000,1932.0000000,2020.0000000,2573925
20220330,000000,2100.2000000,2250.0000000,2025.0000000,2154.0000000,1740526
20220331,000000,2220.2000000,2290.0000000,2155.0000000,2259.0000000,1676144
20220401,000000,2299.4000000,2460.0000000,2280.0000000,2325.0000000,2138371
20220404,000000,2370.2000000,2420.0000000,2201.0000000,2285.0000000,1768864
20220405,000000,2299.0000000,2340.0000000,2020.0000000,2158.4000000,1723047
20220406,000000,2109.0000000,2145.0000000,2025.0000000,2070.8000000,1395892
20220407,000000,2072.0000000,2246.2000000,2071.0000000,2130.0000000,1406513
20220408,000000,2172.0000000,2188.6000000,2075.0000000,2115.0000000,620413
20220411,000000,2120.8000000,2160.0000000,2071.0000000,2097.0000000,428052
20220412,000000,2099.8000000,2115.0000000,1980.8000000,2074.0000000,471934
20220413,000000,2081.0000000,2115.0000000,2050.0000000,2088.0000000,243959
20220414,000000,2087.0000000,2099.2000000,1943.0000000,1945.2000000,511030
20220415,000000,1955.8000000,1996.0000000,1900.2000000,1979.6000000,342649
20220418,000000,1997.2000000,2019.2000000,1871.2000000,1880.2000000,419550
20220419,000000,1885.0000000,1910.6000000,1732.2000000,1857.6000000,784163
20220420,000000,1870.0000000,1890.0000000,1782.4000000,1789.8000000,780645
20220421,000000,1798.2000000,1808.6000000,1642.8000000,1646.0000000,969505
20220422,000000,1668.6000000,1695.0000000,1532.0000000,1692.0000000,1132432
20220425,000000,1692.4000000,1698.0000000,1520.0000000,1520.8000000,816131
20220426,000000,1520.2000000,1628.0000000,1500.0000000,1600.8000000,979187
20220427,000000,1619.0000000,1770.0000000,1587.0000000,1748.6000000,914538
20220428,000000,1761.0000000,1928.6000000,1717.0000000,1721.0000000,1223911
20220429,000000,1735.0000000,1817.6000000,1734.2000000,1766.6000000,394680
20220504,000000,1792.2000000,1813.6000000,1684.2000000,1699.0000000,368114
20220505,000000,1717.8000000,1751.8000000,1703.0000000,1734.4000000,187108
20220506,000000,1730.0000000,1731.4000000,1655.0000000,1688.0000000,199869
20220511,000000,1688.2000000,1728.6000000,1634.0000000,1677.4000000,255168
20220512,000000,1670.4000000,1681.2000000,1543.6000000,1594.0000000,259497
20220513,000000,1604.6000000,1624.6000000,1574.2000000,1593.0000000,120870
20220516,000000,1618.0000000,1679.0000000,1562.0000000,1638.2000000,265490
20220517,000000,1658.2000000,1707.0000000,1649.8000000,1701.0000000,204637
20220518,000000,1708.0000000,1795.0000000,1701.8000000,1715.8000000,321392
20220519,000000,1699.0000000,1713.0000000,1640.0000000,1705.0000000,203252
20220520,000000,1721.8000000,1733.4000000,1600.0000000,1646.0000000,260762
20220523,000000,1640.0000000,1673.8000000,1570.6000000,1592.8000000,199081
20220524,000000,1590.2000000,1629.0000000,1530.2000000,1590.0000000,196650
20220525,000000,1594.0000000,1636.0000000,1572.0000000,1608.0000000,187667
20220526,000000,1617.8000000,1708.6000000,1608.0000000,1670.0000000,460793
20220527,000000,1685.6000000,1705.0000000,1630.0000000,1644.0000000,220303
20220530,000000,1652.6000000,1663.0000000,1592.2000000,1597.6000000,213919
20220531,000000,1590.0000000,1602.0000000,1550.4000000,1567.8000000,151631
20220601,000000,1567.0000000,1623.0000000,1559.0000000,1586.0000000,226402
20220602,000000,1590.0000000,1607.6000000,1564.6000000,1592.0000000,203846
20220603,000000,1591.0000000,1620.0000000,1366.4000000,1497.0000000,1367133
20220606,000000,1504.6000000,1525.6000000,1385.0000000,1399.8000000,903197
20220607,000000,1395.0000000,1442.6000000,1333.0000000,1438.0000000,759930
20220608,000000,1450.0000000,1495.0000000,1441.4000000,1456.2000000,368870
20220609,000000,1458.0000000,1461.2000000,1382.0000000,1401.4000000,379390
